age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
41, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States,0
28, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0,0,20, United-States,0
54, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,50, Japan,1
48, State-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
23, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States,0
24, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
28, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, United-States,1
33, State-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,4, United-States,0
18, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
43, Self-emp-not-inc, Bachelors, Never-married, Prof-specialty, Unmarried, White, Female,0,0,50, United-States,0
20, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States,0
22, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,20, Mexico,0
44, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, United-States,0
28, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States,1
27, Private, HS-grad, Never-married, Farming-fishing, Own-child, Black, Male,0,0,30, United-States,0
22, ?, Some-college, Never-married, ?, Not-in-family, White, Female,0,0,28, United-States,0
43, Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,1
64, State-gov, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,1
34, Private, HS-grad, Separated, Other-service, Not-in-family, Black, Male,0,0,40, United-States,0
37, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,5178,0,40, United-States,1
38, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
39, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
31, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States,0
40, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,44, United-States,0
51, State-gov, Bachelors, Widowed, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
38, Local-gov, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,1876,40, Canada,0
32, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1
31, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,8614,0,40, United-States,1
49, Local-gov, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,0,625,40, United-States,0
24, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
22, Private, Some-college, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States,0
58, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,8, United-States,0
50, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States,1
52, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1977,40, United-States,1
23, Local-gov, Assoc-voc, Divorced, Tech-support, Not-in-family, White, Male,0,0,56, United-States,0
28, Private, Assoc-acdm, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, France,0
53, Self-emp-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,0
29, Private, HS-grad, Never-married, Other-service, Unmarried, Black, Female,0,0,40, Japan,0
20, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States,0
29, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,1
48, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
39, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,1
26, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,0
47, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
34, Federal-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States,0
22, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,10, United-States,0
33, Private, HS-grad, Divorced, Protective-serv, Not-in-family, White, Male,0,0,70, United-States,0
59, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,0
45, State-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
74, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
25, Private, HS-grad, Never-married, Sales, Own-child, Black, Male,0,0,24, United-States,0
21, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States,0
65, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
26, Private, HS-grad, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
24, State-gov, Bachelors, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,35, United-States,0
18, Private, 11th, Never-married, Sales, Own-child, White, Male,0,0,20, United-States,0
35, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States,1
50, Private, Assoc-acdm, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,15024,0,45, United-States,1
70, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,3, United-States,0
24, Private, 9th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States,0
39, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,0
29, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,4386,0,40, United-States,1
18, Private, 10th, Never-married, Farming-fishing, Own-child, White, Male,0,0,27, United-States,0
20, ?, HS-grad, Never-married, ?, Own-child, Black, Female,0,0,25, United-States,0
25, Private, Some-college, Never-married, Exec-managerial, Other-relative, White, Female,0,1504,45, United-States,0
23, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,35, United-States,0
34, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
57, Federal-gov, Some-college, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
40, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
19, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0
25, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States,0
49, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
29, Private, HS-grad, Never-married, Other-service, Unmarried, White, Female,0,0,40, Mexico,0
29, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
50, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,1
25, Private, HS-grad, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Male,6849,0,40, United-States,0
23, Private, HS-grad, Never-married, Sales, Other-relative, Black, Female,0,0,25, Jamaica,0
24, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
20, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
36, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
61, Self-emp-not-inc, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,1
24, Private, Bachelors, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States,0
31, Federal-gov, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0
18, Private, HS-grad, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0,0,20, United-States,0
42, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,0
44, Self-emp-not-inc, Assoc-voc, Widowed, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
18, ?, 11th, Never-married, ?, Other-relative, White, Female,0,0,20, United-States,0
20, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States,0
33, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,50, United-States,1
63, Federal-gov, Doctorate, Divorced, Exec-managerial, Not-in-family, White, Female,0,2559,60, United-States,1
18, Private, 11th, Never-married, Sales, Own-child, White, Male,0,0,20, United-States,0
71, Self-emp-not-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male,10605,0,40, United-States,1
42, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States,1
31, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,1
53, Local-gov, 10th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
35, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
49, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,37, United-States,1
65, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
29, Local-gov, Assoc-voc, Never-married, Protective-serv, Not-in-family, White, Male,0,1564,56, United-States,1
32, Private, 11th, Married-civ-spouse, Other-service, Wife, White, Female,0,0,60, United-States,0
17, Private, 10th, Never-married, Sales, Own-child, White, Male,0,0,5, United-States,0
43, Self-emp-not-inc, 12th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,0
19, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,20, United-States,0
24, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0
32, Private, 10th, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
23, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,25, United-States,0
25, Private, HS-grad, Married-spouse-absent, Farming-fishing, Not-in-family, Other, Male,0,0,40, Mexico,0
36, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Cambodia,0
20, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,35, United-States,0
57, Private, Some-college, Separated, Sales, Not-in-family, White, Female,0,0,40, United-States,0
37, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States,0
39, State-gov, HS-grad, Separated, Adm-clerical, Unmarried, White, Female,0,625,35, United-States,0
23, Private, HS-grad, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,44, United-States,0
46, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
20, Private, Some-college, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,15, United-States,0
32, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, Mexico,0
43, Federal-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
30, Private, Some-college, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
34, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States,0
33, Private, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
25, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
60, Private, Assoc-acdm, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
19, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,25, United-States,0
38, Private, HS-grad, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States,1
39, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
43, Private, Some-college, Divorced, Craft-repair, Unmarried, White, Male,0,0,42, United-States,0
38, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
43, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States,1
74, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,4, United-States,0
48, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
47, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States,1
47, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
41, Private, HS-grad, Divorced, Priv-house-serv, Other-relative, Black, Female,0,0,40, United-States,0
32, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
24, Private, HS-grad, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States,0
24, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
29, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,0
47, State-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
28, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
23, Private, 10th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, ?,0
38, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3137,0,45, United-States,0
23, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
38, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
39, Private, HS-grad, Separated, Other-service, Other-relative, Black, Male,0,0,40, United-States,0
34, Self-emp-inc, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,0
45, Private, 11th, Separated, Adm-clerical, Unmarried, Black, Female,0,0,25, United-States,0
36, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,80, United-States,1
38, Private, 10th, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States,1
58, ?, Bachelors, Widowed, ?, Unmarried, White, Female,27828,0,50, United-States,1
34, Private, HS-grad, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, Mexico,0
58, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States,1
